match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
249215,2,South Africa,9,A Nel,M Ntini,right,right,RR,0,0,0,1,1,9,10,84,8,wicket,0,11,17,103,257,15,6.86666666666667,40.0778210116732,0,21,34,248,460,22,11.2727272727273,53.9130434782609,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,9.069696969696984,11.2727272727273,6.86666666666667,32,46.99543224496705,2006,2000,2000_2010,10,9,lower_order,South Africa,0,1,0,1,1
249215,2,South Africa,10,A Nel,DW Steyn,right,right,RR,0,0,0,2,2,9,11,84,9,wicket,0,11,17,103,257,15,6.86666666666667,40.0778210116732,0,5,8,45,158,7,6.42857142857143,28.4810126582279,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,6.64761904761905,6.86666666666667,6.42857142857143,16,34.27941683495055,2006,2000,2000_2010,11,9,lower_order,South Africa,0,1,0,1,1
249215,3,India,1,V Sehwag,W Jaffer,right,right,RR,0,20,17,23,24,2,1,0,0,wicket,0,21,35,1449,1910,33,43.9090909090909,75.8638743455498,0,6,11,601,1251,11,54.6363636363636,48.0415667466027,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,49.27272727272725,54.6363636363636,43.9090909090909,27,61.95272054607625,2006,2000,2000_2010,2,1,top_order,India,0,0,5.217391304347826,1,1
249215,3,India,2,R Dravid,V Sehwag,right,right,RR,0,17,17,19,19,3,2,20,1,wicket,0,20,33,1686,3853,26,64.8461538461539,43.7581105631975,0,21,35,1449,1910,33,43.9090909090909,75.8638743455498,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,54.3776223776224,64.8461538461539,43.9090909090909,41,59.81099245437365,2006,2000,2000_2010,3,2,top_order,India,0,0,5.368421052631579,1,1
249215,3,India,3,SR Tendulkar,V Sehwag,right,right,RR,0,4,4,5,5,4,2,37,2,wicket,0,14,21,964,1808,16,60.25,53.3185840707965,0,21,35,1449,1910,33,43.9090909090909,75.8638743455498,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,52.07954545454545,60.25,43.9090909090909,35,64.59122920817315,2006,2000,2000_2010,4,2,middle_order,India,0,0,4.800000000000001,1,1
249215,3,India,4,SR Tendulkar,VVS Laxman,right,right,RR,0,20,20,50,50,4,5,41,3,wicket,0,14,21,964,1808,16,60.25,53.3185840707965,0,19,28,1328,2705,24,55.3333333333333,49.09426987061,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,57.79166666666665,60.25,55.3333333333333,33,51.20642697070325,2006,2000,2000_2010,5,4,middle_order,India,0,0,2.4000000000000004,1,1
249215,3,India,5,SC Ganguly,VVS Laxman,left,right,LR,1,58,53,72,72,6,5,61,4,wicket,0,10,11,586,1034,11,53.2727272727273,56.6731141199226,0,19,28,1328,2705,24,55.3333333333333,49.09426987061,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,54.3030303030303,55.3333333333333,53.2727272727273,29,52.883691995266304,2006,2000,2000_2010,6,5,middle_order,India,0,0,4.833333333333334,1,1
249215,3,India,6,MS Dhoni,VVS Laxman,right,right,RR,0,28,26,50,50,7,5,119,5,wicket,0,9,15,447,573,15,29.8,78.0104712041885,0,19,28,1328,2705,24,55.3333333333333,49.09426987061,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,42.56666666666665,55.3333333333333,29.8,28,63.552370537399256,2006,2000,2000_2010,7,5,lower_order,India,0,0,3.3600000000000003,1,1
249215,3,India,7,A Kumble,VVS Laxman,right,right,RR,0,1,1,17,17,8,5,147,6,wicket,0,18,22,412,1020,20,20.6,40.3921568627451,0,19,28,1328,2705,24,55.3333333333333,49.09426987061,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,37.966666666666654,55.3333333333333,20.6,37,44.74321336667755,2006,2000,2000_2010,8,5,lower_order,India,0,0,0.3529411764705882,1,1
249215,3,India,8,VVS Laxman,Z Khan,right,right,RR,0,70,68,140,140,5,9,148,7,wicket,0,19,28,1328,2705,24,55.3333333333333,49.09426987061,0,10,12,207,338,8,25.875,61.2426035502959,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,40.60416666666665,55.3333333333333,25.875,29,55.16843671045295,2006,2000,2000_2010,9,5,lower_order,India,0,0,3,1,1
249215,3,India,9,S Sreesanth,Z Khan,right,right,RR,0,1,0,2,2,10,9,218,8,wicket,0,4,5,46,80,4,11.5,57.5,0,10,12,207,338,8,25.875,61.2426035502959,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,18.6875,25.875,11.5,14,59.37130177514795,2006,2000,2000_2010,10,9,lower_order,India,0,1,3,1,1
249215,3,India,10,S Sreesanth,VRV Singh,right,right,RR,0,17,17,10,10,10,11,219,9,wicket,0,4,5,46,80,4,11.5,57.5,0,1,1,2,8,1,2,25,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_3,6.75,11.5,2,5,41.25,2006,2000,2000_2010,11,10,lower_order,India,0,0,10.2,1,1
249215,4,South Africa,1,GC Smith,HH Gibbs,left,right,LR,1,0,0,4,4,2,1,0,0,wicket,0,26,47,2242,3474,44,50.9545454545455,64.5365572826713,0,24,43,1758,2955,40,43.95,59.492385786802,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,47.45227272727276,50.9545454545455,43.95,50,62.01447153473664,2006,2000,2000_2010,2,1,top_order,South Africa,0,1,0,1,1
249215,4,South Africa,2,GC Smith,HM Amla,left,right,LR,1,22,20,44,44,2,3,0,1,wicket,0,26,47,2242,3474,44,50.9545454545455,64.5365572826713,0,6,11,363,739,11,33,49.1204330175913,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,41.97727272727275,50.9545454545455,33,32,56.8284951501313,2006,2000,2000_2010,3,2,top_order,South Africa,0,0,3,1,1
249215,4,South Africa,3,HM Amla,JH Kallis,right,right,RR,0,12,7,24,25,3,4,22,2,wicket,0,6,11,363,739,11,33,49.1204330175913,0,26,45,2227,4819,42,53.0238095238095,46.2129072421664,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,43.011904761904745,53.0238095238095,33,32,47.66667012987885,2006,2000,2000_2010,4,3,middle_order,South Africa,0,0,3,1,1
249215,4,South Africa,4,AG Prince,JH Kallis,left,right,LR,1,50,44,108,113,5,4,34,3,wicket,0,13,22,988,2226,19,52,44.3845462713387,0,26,45,2227,4819,42,53.0238095238095,46.2129072421664,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,52.511904761904745,53.0238095238095,52,39,45.29872675675255,2006,2000,2000_2010,5,4,middle_order,South Africa,0,0,2.7777777777777777,1,1
249215,4,South Africa,5,AB de Villiers,AG Prince,right,left,LR,1,36,35,85,86,6,5,84,4,wicket,0,15,26,1040,1827,26,40,56.9239189928845,0,13,22,988,2226,19,52,44.3845462713387,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,46,52,40,28,50.6542326321116,2006,2000,2000_2010,6,5,middle_order,South Africa,0,0,2.541176470588235,1,1
249215,4,South Africa,6,AG Prince,MV Boucher,left,right,LR,1,44,42,98,99,5,7,120,5,wicket,0,13,22,988,2226,19,52,44.3845462713387,0,25,42,995,1978,39,25.5128205128205,50.3033367037412,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,38.75641025641025,52,25.5128205128205,38,47.34394148753995,2006,2000,2000_2010,7,5,lower_order,South Africa,0,0,2.693877551020408,1,1
249215,4,South Africa,7,AG Prince,SM Pollock,left,right,LR,1,67,60,84,87,5,8,164,6,wicket,0,13,22,988,2226,19,52,44.3845462713387,0,21,36,845,1390,24,35.2083333333333,60.7913669064748,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,43.60416666666665,52,35.2083333333333,34,52.58795658890675,2006,2000,2000_2010,8,5,lower_order,South Africa,0,0,4.7857142857142865,1,1
249215,4,South Africa,8,A Nel,AG Prince,right,left,LR,1,14,14,24,24,9,5,231,7,wicket,0,11,17,103,257,15,6.86666666666667,40.0778210116732,0,13,22,988,2226,19,52,44.3845462713387,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,29.433333333333337,52,6.86666666666667,24,42.23118364150595,2006,2000,2000_2010,9,5,lower_order,South Africa,0,0,3.5,1,1
249215,4,South Africa,9,AG Prince,DW Steyn,left,right,LR,1,19,15,10,14,5,10,245,8,wicket,0,13,22,988,2226,19,52,44.3845462713387,0,5,8,45,158,7,6.42857142857143,28.4810126582279,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,29.214285714285715,52,6.42857142857143,18,36.4327794647833,2006,2000,2000_2010,10,5,lower_order,South Africa,0,0,11.4,1,1
249215,4,South Africa,10,DW Steyn,M Ntini,right,right,RR,0,14,14,40,40,10,11,264,9,wicket,0,5,8,45,158,7,6.42857142857143,28.4810126582279,0,21,34,248,460,22,11.2727272727273,53.9130434782609,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_4,8.850649350649364,11.2727272727273,6.42857142857143,26,41.1970280682444,2006,2000,2000_2010,11,10,lower_order,South Africa,0,0,2.0999999999999996,1,1
249216,1,South Africa,1,AB de Villiers,GC Smith,right,left,LR,1,8,6,16,18,2,1,0,0,wicket,0,16,28,1063,1882,28,37.9642857142857,56.4824654622742,0,27,49,2257,3513,46,49.0652173913044,64.2470822658696,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,43.51475155279505,49.0652173913044,37.9642857142857,43,60.36477386407189,2006,2000,2000_2010,2,1,top_order,South Africa,0,0,3,1,1
249216,1,South Africa,2,AB de Villiers,HM Amla,right,right,RR,0,5,5,22,22,2,3,8,1,wicket,0,16,28,1063,1882,28,37.9642857142857,56.4824654622742,0,7,13,380,775,13,29.2307692307692,49.0322580645161,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,33.59752747252745,37.9642857142857,29.2307692307692,23,52.75736176339515,2006,2000,2000_2010,3,2,top_order,South Africa,0,0,1.3636363636363635,1,1
249216,1,South Africa,3,AB de Villiers,HH Gibbs,right,right,RR,0,15,13,37,39,2,4,13,2,wicket,0,16,28,1063,1882,28,37.9642857142857,56.4824654622742,0,25,45,1758,2963,42,41.8571428571429,59.3317583530206,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,39.9107142857143,41.8571428571429,37.9642857142857,41,57.9071119076474,2006,2000,2000_2010,4,2,middle_order,South Africa,0,0,2.4324324324324325,1,1
249216,1,South Africa,4,AG Prince,HH Gibbs,left,right,LR,1,94,86,137,143,5,4,28,3,wicket,0,14,24,1109,2500,21,52.8095238095238,44.36,0,25,45,1758,2963,42,41.8571428571429,59.3317583530206,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,47.33333333333335,52.8095238095238,41.8571428571429,39,51.845879176510294,2006,2000,2000_2010,5,4,middle_order,South Africa,0,0,4.116788321167883,1,1
249216,1,South Africa,5,AG Prince,MV Boucher,left,right,LR,1,100,97,172,174,5,6,122,4,wicket,0,14,24,1109,2500,21,52.8095238095238,44.36,0,26,44,1023,2025,41,24.9512195121951,50.5185185185185,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,38.88037166085945,52.8095238095238,24.9512195121951,40,47.439259259259245,2006,2000,2000_2010,6,5,middle_order,South Africa,0,0,3.488372093023256,1,1
249216,1,South Africa,6,AG Prince,SM Pollock,left,right,LR,1,34,32,45,47,5,7,222,5,wicket,0,14,24,1109,2500,21,52.8095238095238,44.36,0,22,38,890,1440,26,34.2307692307692,61.8055555555556,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,43.5201465201465,52.8095238095238,34.2307692307692,36,53.0827777777778,2006,2000,2000_2010,7,5,lower_order,South Africa,0,0,4.533333333333333,1,1
249216,1,South Africa,7,AG Prince,AJ Hall,left,right,LR,1,1,1,5,5,5,8,256,6,wicket,0,14,24,1109,2500,21,52.8095238095238,44.36,0,9,17,508,1100,15,33.8666666666667,46.1818181818182,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,43.33809523809525,52.8095238095238,33.8666666666667,23,45.2709090909091,2006,2000,2000_2010,8,5,lower_order,South Africa,0,0,1.2000000000000002,1,1
249216,1,South Africa,8,A Nel,AG Prince,right,left,LR,1,0,0,3,3,9,5,257,7,wicket,0,12,19,130,293,17,7.64705882352941,44.3686006825939,0,14,24,1109,2500,21,52.8095238095238,44.36,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,30.228291316526608,52.8095238095238,7.64705882352941,26,44.36430034129695,2006,2000,2000_2010,9,5,lower_order,South Africa,0,1,0,1,1
249216,1,South Africa,9,AG Prince,M Morkel,left,left,LL,0,39,39,58,58,5,10,257,8,wicket,0,14,24,1109,2500,21,52.8095238095238,44.36,0,0,0,0,0,0,,,1,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,,52.8095238095238,52.8095238095238,14,,2006,2000,2000_2010,10,5,lower_order,South Africa,1,0,4.0344827586206895,1,0
249216,1,South Africa,10,M Morkel,M Ntini,left,right,LR,1,32,31,54,55,10,11,296,9,wicket,0,0,0,0,0,0,,,1,22,36,256,481,24,10.6666666666667,53.2224532224532,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_1,,10.6666666666667,10.6666666666667,22,,2006,2000,2000_2010,11,10,lower_order,South Africa,1,0,3.5555555555555554,1,0
249216,2,India,1,V Sehwag,W Jaffer,right,right,RR,0,5,1,5,5,2,1,0,0,wicket,0,22,37,1486,1964,35,42.4571428571429,75.6619144602851,0,7,13,614,1300,13,47.2307692307692,47.2307692307692,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,44.84395604395605,47.2307692307692,42.4571428571429,29,61.44634184552715,2006,2000,2000_2010,2,1,top_order,India,0,0,6,1,1
249216,2,India,2,R Dravid,W Jaffer,right,right,RR,0,30,26,51,54,3,1,5,1,wicket,0,21,35,1719,3944,28,61.3928571428572,43.5851926977688,0,7,13,614,1300,13,47.2307692307692,47.2307692307692,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,54.3118131868132,61.3928571428572,47.2307692307692,28,45.407980964269,2006,2000,2000_2010,3,1,top_order,India,0,0,3.5294117647058822,1,1
249216,2,India,3,SR Tendulkar,W Jaffer,right,right,RR,0,26,24,85,86,4,1,35,2,wicket,0,15,23,1022,1918,18,56.7777777777778,53.2846715328467,0,7,13,614,1300,13,47.2307692307692,47.2307692307692,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,52.0042735042735,56.7777777777778,47.2307692307692,22,50.25772038180795,2006,2000,2000_2010,4,1,middle_order,India,0,0,1.835294117647059,1,1
249216,2,India,4,SR Tendulkar,VVS Laxman,right,right,RR,0,64,63,133,134,4,5,61,3,wicket,0,15,23,1022,1918,18,56.7777777777778,53.2846715328467,0,20,30,1429,2924,26,54.9615384615385,48.8714090287278,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,55.869658119658155,56.7777777777778,54.9615384615385,35,51.07804028078725,2006,2000,2000_2010,5,4,middle_order,India,0,0,2.887218045112782,1,1
249216,2,India,5,SC Ganguly,VVS Laxman,left,right,LR,1,0,0,2,2,6,5,125,4,wicket,0,11,13,662,1172,12,55.1666666666667,56.4846416382253,0,20,30,1429,2924,26,54.9615384615385,48.8714090287278,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,55.0641025641026,55.1666666666667,54.9615384615385,31,52.67802533347655,2006,2000,2000_2010,6,5,middle_order,India,0,1,0,1,1
249216,2,India,6,MS Dhoni,VVS Laxman,right,right,RR,0,54,46,79,85,7,5,125,5,wicket,0,10,17,470,618,17,27.6470588235294,76.0517799352751,0,20,30,1429,2924,26,54.9615384615385,48.8714090287278,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,41.30429864253395,54.9615384615385,27.6470588235294,30,62.46159448200145,2006,2000,2000_2010,7,5,lower_order,India,0,0,4.10126582278481,1,1
249216,2,India,7,A Kumble,VVS Laxman,right,right,RR,0,0,0,12,12,8,5,179,6,wicket,0,19,24,419,1046,22,19.0454545454545,40.0573613766731,0,20,30,1429,2924,26,54.9615384615385,48.8714090287278,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,37.0034965034965,54.9615384615385,19.0454545454545,39,44.46438520270045,2006,2000,2000_2010,8,5,lower_order,India,0,0,0,1,1
249216,2,India,8,VVS Laxman,Z Khan,right,right,RR,0,4,4,25,25,5,9,179,7,wicket,0,20,30,1429,2924,26,54.9615384615385,48.8714090287278,0,11,14,253,441,10,25.3,57.3696145124717,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,40.13076923076925,54.9615384615385,25.3,31,53.12051177059975,2006,2000,2000_2010,9,5,lower_order,India,0,0,0.96,1,1
249216,2,India,9,S Sreesanth,VVS Laxman,right,right,RR,0,52,49,70,73,10,5,183,8,wicket,0,5,7,52,89,5,10.4,58.4269662921348,0,20,30,1429,2924,26,54.9615384615385,48.8714090287278,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,32.68076923076925,54.9615384615385,10.4,25,53.649187660431295,2006,2000,2000_2010,10,5,lower_order,India,0,0,4.457142857142857,1,1
249216,2,India,10,VRV Singh,VVS Laxman,right,right,RR,0,5,5,5,5,11,5,235,9,wicket,0,2,3,42,31,3,14,135.483870967742,0,20,30,1429,2924,26,54.9615384615385,48.8714090287278,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,1,10,11,0.18181818181818185,249216_2,34.480769230769255,54.9615384615385,14,22,92.1776399982349,2006,2000,2000_2010,11,5,lower_order,India,0,0,6,1,1
249216,3,South Africa,1,AB de Villiers,GC Smith,right,left,LR,1,99,89,172,177,1,2,0,0,wicket,0,16,28,1063,1882,28,37.9642857142857,56.4824654622742,0,27,49,2257,3513,46,49.0652173913044,64.2470822658696,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_3,43.51475155279505,49.0652173913044,37.9642857142857,43,60.36477386407189,2006,2000,2000_2010,2,1,top_order,South Africa,0,0,3.453488372093023,1,1
249216,3,South Africa,2,GC Smith,HM Amla,left,right,LR,1,9,8,7,7,2,3,99,1,wicket,0,27,49,2257,3513,46,49.0652173913044,64.2470822658696,0,7,13,380,775,13,29.2307692307692,49.0322580645161,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_3,39.1479933110368,49.0652173913044,29.2307692307692,34,56.63967016519285,2006,2000,2000_2010,3,2,top_order,South Africa,0,0,7.714285714285715,1,1
249216,3,South Africa,3,GC Smith,HH Gibbs,left,right,LR,1,13,9,10,10,2,4,108,2,wicket,0,27,49,2257,3513,46,49.0652173913044,64.2470822658696,0,25,45,1758,2963,42,41.8571428571429,59.3317583530206,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_3,45.461180124223645,49.0652173913044,41.8571428571429,52,61.78942030944509,2006,2000,2000_2010,4,2,middle_order,South Africa,0,0,7.800000000000001,1,1
249216,3,South Africa,4,AG Prince,HH Gibbs,left,right,LR,1,0,0,3,3,5,4,121,3,wicket,0,14,24,1109,2500,21,52.8095238095238,44.36,0,25,45,1758,2963,42,41.8571428571429,59.3317583530206,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_3,47.33333333333335,52.8095238095238,41.8571428571429,39,51.845879176510294,2006,2000,2000_2010,5,4,middle_order,South Africa,0,1,0,1,1
249216,3,South Africa,5,HH Gibbs,MV Boucher,right,right,RR,0,19,15,26,29,4,6,121,4,wicket,0,25,45,1758,2963,42,41.8571428571429,59.3317583530206,0,26,44,1023,2025,41,24.9512195121951,50.5185185185185,0,2006-12-26,Kingsmead,Durban,South Africa,India,South Africa,bat,South Africa,India tour of South Africa,3,8,11,0.43636363636363634,249216_3,33.404181184669,41.8571428571429,24.9512195121951,51,54.92513843576955,2006,2000,2000_2010,6,4,middle_order,South Africa,0,0,4.384615384615384,1,1
